en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	e58fd66967cf4864a361f19e6ab76b10	1	2015-04-21 07:11:18	101.169.127.227			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564278	spring hill	aus	0	qld	4000						3069965910855712768	5895802373594932952	1	1429564278	U	1	101.169.127.227		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564278	e58fd66967cf4864a361f19e6ab76b10	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:11:18 2 -600	3558705005	1243003691	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www844.da2.omniture.com				N	21/3/2015 7:11:18 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564278	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	e6fd9a514ef2402d9f100ac037655808	1	2015-04-21 07:11:27	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564287	balmain	aus	0	nsw	2041						3069965930183065600	5542173068908473742	1	1429564287	U	1	58.172.26.5		U	0		36	0	0	0	7189052	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564287	e6fd9a514ef2402d9f100ac037655808	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4											0					21/3/2015 7:11:27 2 -600	3501243318	2351411640	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4										1			6	0	Y	0	0	1	ss	0	1440x2560		www87.da2.omniture.com				N	21/3/2015 7:11:27 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; SM-N910G Build/KTU84P) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564287	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	90683321d2b54fe98c06c7d6d02ad5fe	1	2015-04-21 07:11:37	101.169.127.236			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564297	spring hill	aus	0	qld	4000						3069965951657902080	6113558486812124837	1	1429564297	U	1	101.169.127.236		U	0		36	0	0	0	7288216	1					1	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564297	90683321d2b54fe98c06c7d6d02ad5fe	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:11:32 2 -600	454417247	2346875549	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										1			6	0	Y	0	0	1	ss	0	480x800		www908.da2.omniture.com				N	21/3/2015 7:11:32 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-S7275Y Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564297	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	cb1dbfc900924764bf4ea3540e9b2b22	1	2015-04-21 07:16:02	101.171.127.241			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564562	narellan	aus	0	nsw	2567						3069966520741068800	5467019222209342566	1	1429564562	U	1	101.171.127.241		U	0		36	0	0	0	4536606	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564562	cb1dbfc900924764bf4ea3540e9b2b22	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84Q	4.4.4		KTU84Q	4.4.4											0					21/3/2015 7:16:1 2 -600	233935320	3038443765	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84Q	4.4.4		KTU84Q	4.4.4										1			6	0	Y	0	0	1	ss	0	1080x1920		www35.da2.omniture.com				N	21/3/2015 7:16:1 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; GT-I9505 Build/KTU84Q) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564562	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0bf714b8a0424effa5b4c03d33a8acbd	1	2015-04-21 07:16:41	1.136.97.122			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564601	beaconsfield	aus	0	vic	3807						3069966604492931072	5708419395068363478	1	1429564601	U	1	1.136.97.122		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564601	0bf714b8a0424effa5b4c03d33a8acbd	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:16:40 2 -600	790154156	1471930597	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www344.da2.omniture.com				N	21/3/2015 7:16:40 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564601	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	2505aec620a7406e9317e320a21ae578	1	2015-04-21 07:18:14	1.127.48.162			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564694	perth	aus	0	wa	6000						3069966804208910336	5372408714097835860	1	1429564694	U	1	1.127.48.162		U	0		36	0	0	0	6833855	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564694	2505aec620a7406e9317e320a21ae578	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 5:18:10 2 -480	3895864676	3089333739	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1600x2560		www423.da2.omniture.com				N	21/3/2015 5:18:10 2 -480				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T805Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564694	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	9a0603bf9f964fbab0a8fd349f7147d6	1	2015-04-21 07:18:36	101.170.127.241			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564716	sydney	aus	0	nsw	2000						3069966851453550592	5461741769332945676	1	1429564716	U	1	101.170.127.241		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564716	9a0603bf9f964fbab0a8fd349f7147d6	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:18:35 2 -600	1731511533	2712607809	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www357.da2.omniture.com				N	21/3/2015 7:18:35 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564716	1	1																																																																																00000000000000000000000000000000000000
pt-br	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	fc867746267147daa7ea50d98e52a4c9	1	2015-04-21 07:18:13	191.243.159.14			0	TR	TR	AND	launch						and:CLARO BR																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564693	rio de janeiro	bra	0	rj	20000-000						3069966802061426688	5446366191213999097	1	1429564693	U	1	191.243.159.14		U	0		82	0	0	0	5111955	1					1	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564693	fc867746267147daa7ea50d98e52a4c9	TR	TR	AND	launch						and:CLARO BR																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:CLARO BR																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					20/3/2015 6:1:7 1 180	1633302690	3408610751	0	::hash::0		0			TD	TD	AND						AND:31	and:CLARO BR																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										1			6	0	Y	0	0	1	ss	0	240x320		www343.da2.omniture.com				N	20/3/2015 6:1:7 1 180				Mozilla/5.0 (Linux; U; Android 4.1.2; pt-br; LG-E425f Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564693	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	866162f7a1d14649b40ad19c9d331a14	1	2015-04-21 07:18:58	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564738	dandenong	aus	0	vic	3175						3069966898698190848	5063314064890091950	1	1429564738	U	1	120.147.131.190		U	0		36	0	0	0	5846357	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564738	866162f7a1d14649b40ad19c9d331a14	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:18:58 2 -600	2737392983	2585510192	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www534.da2.omniture.com				N	21/3/2015 7:18:58 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9506 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564738	1	1																																																																																00000000000000000000000000000000000000
en-au	0	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	6e2663e9192b44309a5bb06169121dbb	1	2015-04-21 07:21:32	1.136.96.24			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564892	noble park	aus	0	vic	3174						3069967229410672640	5182720720576358005	1	1429564892	U	1	1.136.96.24		U	0		36	0	0	0	0	1					1	1	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564892	6e2663e9192b44309a5bb06169121dbb	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:21:25 2 -600	104355592	3411840586	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			8	91	Y	0	0	1	ss	0	1080x1776		www874.da2.omniture.com				N	21/3/2015 7:21:25 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; HTC_0PJA10 Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564892	1	1																																																																																00000000000000000000000000000000000000
en-us	0	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	a33deba48eff436db592b465ae8c4644	1	2015-04-21 07:22:41	bigpond.net.au			0	TR	TR	AND	launch																																								not logged in																																100,101,102,103,143	0	TD:TR:AND:launch:welcome			1429564961	fortitude valley	aus	0	qld	4006						3069967377587044352	5391302738015736431	1	1429564961	U	1	101.183.107.142		U	0		45	0	0	0	0	1					1	1	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564961	a33deba48eff436db592b465ae8c4644	TR	TR	AND	launch																																								not logged in																																100,101,102,103,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31																																			not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:22:40 2 -600	2709831153	732837006	0	::hash::0		0			TD	TD	AND						AND:31																																			not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			8	38	Y	0	0	1	ss	0	800x1232		www453.da2.omniture.com				N	21/3/2015 7:22:40 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; U27GT-3G Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564961	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	14			2	1.000000000000	0	fa494159aaf342c9aaf646ea779b585c	1	2015-04-21 07:20:05	optusnet.com.au			0	TR	TR	AND	launch						and:YES OPTUS																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564805	roselands	aus	0	nsw	2196						3069967042579595264	5896259770432140530	1	1429564805	U	1	49.180.130.105		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564805	fa494159aaf342c9aaf646ea779b585c	TR	TR	AND	launch						and:YES OPTUS																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:28	and:YES OPTUS																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:20:2 2 -600	724273435	2472468494	0	::hash::0		0			TD	TD	AND						AND:28	and:YES OPTUS																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www844.da2.omniture.com				N	21/3/2015 7:20:2 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/10.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564805	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	f77e725b7b1d45eaa2e941324da6fb51	1	2015-04-21 07:21:50	dcsi.net.au			0	TR	TR	AND	launch																																								not logged in																																100,101,102,103,143	0	TD:TR:AND:launch:welcome			1429564910	warragul	aus	0	vic	3820						3069967268065378304	5745855702262538757	1	1429564910	U	1	203.147.98.136		U	0		36	0	0	0	4536606	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564910	f77e725b7b1d45eaa2e941324da6fb51	TR	TR	AND	launch																																								not logged in																																100,101,102,103,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31																																			not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:21:49 2 -600	821143371	3708919944	0	::hash::0		0			TD	TD	AND						AND:31																																			not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www540.da2.omniture.com				N	21/3/2015 7:21:49 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9505 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564910	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	793f21b53b3e473693b613506fa237c4	1	2015-04-21 07:23:50	1.136.97.44			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565030	docklands	aus	0	vic	3008						3069967525763416064	5632491547481187085	1	1429565030	U	1	1.136.97.44		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565030	793f21b53b3e473693b613506fa237c4	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:23:48 2 -600	2196328253	2733835975	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www395.da2.omniture.com				N	21/3/2015 7:23:48 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565030	1	1																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	1a2afa3ac89b48c4a07e3da87cbdd338	1	2015-04-21 07:23:57	118.211.88.33			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565037	adelaide	aus	0	sa	5000						3069967540795801600	5664966718624148630	1	1429565037	U	1	118.211.88.33		U	0		38	0	0	0	4536606	1					1	539369862	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565037	1a2afa3ac89b48c4a07e3da87cbdd338	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22C.S012.unofficial	5.0.1		LRX22C.S012.unofficial	5.0.1											0					21/3/2015 6:53:57 2 -570	4171674173	1366638143	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22C.S012.unofficial	5.0.1		LRX22C.S012.unofficial	5.0.1										1			6	0	Y	0	0	1	ss	0	1080x1920		www387.da2.omniture.com				N	21/3/2015 6:53:57 2 -570				Mozilla/5.0 (Linux; U; Android 5.0.1; en-gb; GT-I9505G Build/LRX22C.S012.unofficial) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565037	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	409a15b1eee44ed4b5abfd8d637521c0	1	2015-04-21 07:25:45	1.136.96.241			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565145	noble park	aus	0	vic	3174						3069967772724035584	4805307063825683839	1	1429565145	U	1	1.136.96.241		U	0		36	0	0	0	6833855	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565145	409a15b1eee44ed4b5abfd8d637521c0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:25:45 2 -600	207719484	769093511	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1600x2560		www533.da2.omniture.com				N	21/3/2015 7:25:45 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T805Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565145	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	4dd0ee546a4848639a585fbf83763d19	1	2015-04-21 07:27:09	1.128.96.73			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565229	spring hill	aus	0	qld	4000						3069967953112662016	5507129403169264608	1	1429565229	U	1	1.128.96.73		U	0		36	0	0	0	5619064	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565229	4dd0ee546a4848639a585fbf83763d19	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:28:40 2 -600	1468801617	252088570	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www29.da2.omniture.com				N	21/3/2015 7:28:40 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-N9005 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565229	1	1																																																																																00000000000000000000000000000000000000
